unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
prepositioned,1,enrich,7.0,yes,no,entrusting,1.0,conversation,7.0,yes,no,iasc,1.0,improper,3.0,yes,no,abandonment,2.0,infiltration,2.0,yes,yes,overlap,2.0,noise,1.0,yes,no,fulfillment,3.0,capital,18.0,yes,yes,notre,2.0,premise,6.0,yes,no,carriage,2.0,ernest,2.0,yes,no,pits,2.0,optimism,2.0,yes,no,wahab,2.0
adjamé,1,uranium,10.0,yes,yes,prominence,4.0,gross,4.0,yes,no,ocha,2.0,uprising,2.0,yes,yes,deterioration,11.0,redefine,2.0,yes,no,citizenship,8.0,pass,13.0,yes,no,reissued,1.0,disarming,6.0,yes,yes,voix,2.0,inhumane,5.0,yes,yes,associates,7.0,bai,2.0,yes,no,shelling,6.0,humanely,1.0,"no,0",no,waive,1.0
yopougon,2,convert,3.0,yes,no,populist,1.0,rigidly,1.0,yes,no,extradite,4.0,appealed,2.0,yes,no,robust,5.0,agricultural,9.0,yes,no,denounced,5.0,barrier,5.0,yes,no,attaches,5.0,lurking,1.0,yes,no,le,4.0,crucifixion,1.0,yes,yes,finalize,2.0,koroma,3.0,"no,0",no,wiesbaden,1.0,taipisi,1.0,"no,0",no,waived,6.0
anyama,4,reactor,2.0,yes,no,preacher,1.0,stratified,1.0,yes,no,refusing,1.0,persist,14.0,yes,no,fits,1.0,scream,1.0,yes,no,origins,4.0,news,9.0,yes,no,associations,12.0,block,5.0,yes,no,nouveau,2.0,subjecting,1.0,yes,no,impacts,9.0,brokerage,3.0,yes,no,competencies,3.0,tour,4.0,yes,no,waiver,5.0
kumassi,1,radioisotope,3.0,yes,no,anwar,1.0,transformative,2.0,yes,no,bombings,13.0,disregard,6.0,yes,no,our,79.0,unconventional,2.0,yes,no,walikale,3.0,never,9.0,yes,no,updated,25.0,roadsides,1.0,"no,0",no,reveil,2.0,evacuate,3.0,yes,yes,reprisals,2.0,extract,1.0,yes,no,regulate,16.0,institutionalization,2.0,yes,no,wajd,1.0
bashir,6,tremendous,5.0,yes,no,aulaqi,1.0,criticism,4.0,yes,no,istanbul,2.0,perpetrating,4.0,"no,0",yes,deplorable,4.0,logistics,11.0,yes,no,estimated,39.0,reperform,1.0,"no,0",no,carriage,2.0,giglo,2.0,"no,0",no,physically,3.0,centralized,9.0,yes,no,pickup,3.0,awan,1.0,"no,0",no,martin,5.0,commonplace,1.0,yes,no,wajid,3.0
rein,1,dassault,1.0,yes,no,unlike,4.0,medal,3.0,yes,no,originally,4.0,premise,16.0,yes,no,silence,3.0,unfreezing,2.0,"no,0",no,reaches,4.0,profoundly,3.0,yes,no,associates,8.0,dwekwe,1.0,"no,0",no,assaulted,3.0,broadcast,4.0,yes,no,dshk,1.0,kayak,2.0,yes,no,scheinin,2.0,aut,10.0,yes,no,walcom,1.0
emphasize,5,dornier,1.0,"no,0",no,insists,7.0,peacekeepers,1.0,"no,0",yes,rent,4.0,tense,3.0,yes,no,communist,7.0,barrier,6.0,yes,no,astronomical,1.0,networking,1.0,yes,no,undertake,22.0,bangulu,1.0,"no,0",no,relates,15.0,blame,7.0,yes,no,backs,1.0,roadblock,1.0,yes,no,fairness,5.0,dedere,5.0,"no,0",no,walk,5.0
grabbed,1,alpha,5.0,yes,no,hamas,4.0,uniogbis,5.0,"no,0",yes,quarry,1.0,delimitation,4.0,"no,0",no,nepal,16.0,bureaucratic,1.0,yes,yes,nato,9.0,norway,5.0,yes,no,finalize,2.0,identifying,3.0,"no,0",yes,endangering,3.0,martins,3.0,"no,0",no,tripod,1.0,mercado,1.0,yes,no,promoted,2.0,judicare,5.0,"no,0",yes,walladay,1.0
threw,1,jet,3.0,yes,no,celebrated,2.0,mistreatment,1.0,yes,yes,dynamite,1.0,underlined,2.0,yes,no,ncp,1.0,impediment,4.0,yes,no,butmir,1.0,overseas,7.0,yes,no,impacts,9.0,ernest,2.0,yes,no,devices,29.0,babu,2.0,yes,no,hound,1.0,lama,1.0,yes,no,bis,5.0,geographically,1.0,yes,no,walled,7.0
measurable,5,ci,2.0,yes,no,parade,2.0,verbally,2.0,yes,no,improvised,25.0,bandit,4.0,yes,yes,cantonments,5.0,voting,8.0,yes,no,sarajevo,2.0,autonomy,3.0,yes,yes,reprisals,1.0,bai,2.0,yes,no,attempted,8.0,qru,4.0,"no,0",no,style,2.0,convincing,1.0,yes,no,determines,7.0,azza,1.0,"no,0",no,wallstrom,2.0
criminality,4,quo,4.0,yes,no,belong,5.0,contradictory,2.0,yes,no,instead,8.0,enforceability,1.0,yes,no,anyone,12.0,generic,1.0,yes,no,recourse,2.0,transiting,2.0,"no,0",no,pick,1.0,koroma,3.0,"no,0",no,anticipate,3.0,condemning,5.0,"no,0",yes,launcher,1.0,wadi,1.0,yes,no,renewal,2.0,classroom,1.0,yes,no,wally,1.0
haute,2,molotov,1.0,yes,no,charged,12.0,pump,3.0,yes,no,across,24.0,xige,1.0,"no,0",no,anywhere,6.0,fingerprint,3.0,yes,no,argued,3.0,cotton,1.0,yes,no,ups,1.0,brokerage,3.0,yes,no,penal,8.0,deploring,3.0,"no,0",no,tuwaina,1.0,hajam,1.0,"no,0",no,cancel,2.0,floor,10.0,yes,no,walsom,1.0
kotto,1,cocktail,1.0,yes,no,reunification,6.0,cook,3.0,yes,no,battlefield,2.0,redoubled,1.0,"no,0",no,evade,2.0,testimonial,1.0,yes,no,allocation,10.0,timber,6.0,yes,no,dshk,1.0,confinement,3.0,yes,yes,simplify,1.0,glorify,1.0,yes,no,warlord,2.0,neutralize,3.0,yes,yes,notwithstanding,1.0,shouk,1.0,"no,0",no,walton,3.0
permitting,1,kulbus,5.0,"no,0",no,herein,1.0,tree,1.0,yes,no,ctc,7.0,exposure,1.0,yes,yes,obstructing,1.0,interchangeably,1.0,yes,no,job,5.0,gold,16.0,yes,no,backs,1.0,extract,1.0,yes,no,map,15.0,bode,1.0,yes,no,helps,9.0,radicalize,1.0,"no,0",yes,tawilla,5.0,overcrowded,1.0,yes,no,wan,6.0
yugoslav,5,overrun,1.0,yes,yes,please,11.0,wadis,1.0,"no,0",no,registered,34.0,afisma,2.0,"no,0",no,faith,3.0,knowingly,4.0,yes,no,driven,2.0,sugar,1.0,yes,no,tripod,1.0,awan,1.0,"no,0",no,viii,7.0,warring,2.0,yes,no,explain,7.0,nationalist,6.0,yes,yes,coordinators,3.0,improving,3.0,"no,0",no,wane,1.0
metohija,5,rebellion,3.0,yes,yes,penal,18.0,sink,3.0,yes,no,egmont,2.0,royal,6.0,yes,no,advocates,1.0,korcha,1.0,"no,0",yes,originating,4.0,cane,1.0,yes,no,hound,1.0,kayak,2.0,yes,no,preacher,1.0,horrified,1.0,yes,no,viii,3.0,facilitator,4.0,yes,yes,false,18.0,unaids,1.0,"no,0",no,waq,3.0
impressed,1,rid,1.0,yes,no,promulgated,6.0,weather,1.0,yes,no,settling,3.0,inhumane,6.0,yes,yes,civilizations,7.0,turgu,1.0,"no,0",yes,vulnerabilities,2.0,coffee,2.0,yes,no,style,2.0,roadblock,1.0,yes,no,anwar,1.0,trainer,2.0,yes,no,quick,6.0,setting,2.0,yes,no,papers,5.0,unaccounted,2.0,yes,no,waqf,2.0
kampala,5,persons,10.0,"no,0",no,serbia,17.0,mechanical,1.0,yes,no,acquisition,10.0,crucifixion,1.0,yes,yes,educational,12.0,dress,5.0,yes,no,alerts,2.0,occupation,9.0,yes,yes,launcher,1.0,mercado,1.0,yes,no,awlaki,1.0,couple,4.0,yes,no,educational,15.0,cyberterrorism,1.0,"no,0",no,mitsubishi,6.0,christian,5.0,yes,no,waqfs,1.0
yoweri,1,repatriated,5.0,"no,0",yes,montenegro,5.0,inhumane,2.0,yes,yes,occurring,7.0,restructure,2.0,yes,yes,serry,2.0,riding,1.0,yes,no,exercises,5.0,denuclearization,1.0,"no,0",no,tuwaina,1.0,lama,1.0,yes,no,unlike,4.0,disruptive,2.0,yes,no,scientific,4.0,mastermind,1.0,yes,no,canter,3.0,singha,1.0,"no,0",no,waqt,2.0
museveni,1,commonly,5.0,yes,no,represents,15.0,confessing,1.0,yes,no,ambushes,1.0,underdeveloped,1.0,yes,no,alarming,7.0,blatantly,1.0,yes,no,erosion,2.0,famine,4.0,yes,no,warlord,1.0,convincing,1.0,yes,no,top,8.0,disabling,1.0,yes,no,libraries,1.0,abhorrent,2.0,"no,0",no,truck,10.0,precondition,8.0,yes,no,warab,2.0
ismail,3,abortion,2.0,yes,no,milestone,5.0,undesirable,2.0,yes,no,kinds,3.0,son,6.0,yes,no,disparity,1.0,violated,9.0,yes,yes,bakata,1.0,terrifying,1.0,yes,no,helps,9.0,wadi,1.0,yes,no,connect,2.0,induction,4.0,yes,no,ancient,4.0,gulbuddin,2.0,"no,0",no,highway,4.0,unjustly,1.0,yes,yes,warden,8.0
guelleh,1,testing,4.0,yes,no,abandonment,2.0,hesitate,1.0,yes,no,she,19.0,evacuate,3.0,yes,yes,stagnation,3.0,issac,2.0,yes,no,destabilized,1.0,infanticide,1.0,"no,0",no,explain,7.0,hajam,1.0,"no,0",no,attract,2.0,boris,1.0,yes,no,manuscripts,1.0,hekmatyar,2.0,"no,0",no,comoro,1.0,inadequately,1.0,yes,no,wardja,2.0
orally,2,originate,2.0,yes,no,deterioration,11.0,ultimatum,1.0,yes,yes,father,7.0,crossing,7.0,yes,no,spectacular,3.0,adjacent,3.0,yes,no,escaping,3.0,abort,1.0,yes,no,viii,3.0,neutralize,3.0,yes,yes,hamas,4.0,unipsil,1.0,"no,0",yes,kinds,6.0,flogging,1.0,"no,0",no,leaving,15.0,mlc,1.0,yes,no,warehouses,21.0
chairs,8,tamanrasset,1.0,"no,0",no,robust,4.0,infiltration,2.0,yes,yes,tayssir,1.0,automated,1.0,yes,no,coverage,3.0,exploration,3.0,yes,no,kyunugu,1.0,resettle,1.0,"no,0",yes,quick,6.0,radicalize,1.0,"no,0",yes,celebrated,1.0,mitigation,3.0,yes,no,acceleration,2.0,reader,1.0,yes,no,fallen,3.0,farah,1.0,yes,no,warranting,1.0
airports,10,alleviating,1.0,yes,no,fits,1.0,redefine,2.0,yes,no,testify,4.0,martins,3.0,"no,0",no,zambia,7.0,excavation,4.0,yes,no,mutanga,1.0,legitimately,1.0,yes,no,educational,14.0,nationalist,6.0,yes,yes,parade,1.0,trc,1.0,yes,no,activation,3.0,scanner,2.0,yes,no,drawn,1.0,authoritatively,1.0,"no,0",no,warranty,8.0
airfields,3,significantly,17.0,yes,no,our,78.0,agricultural,9.0,yes,no,entrenchment,2.0,babo,2.0,"no,0",no,extradited,1.0,subcommittee,4.0,yes,no,flee,4.0,aspiration,7.0,yes,no,scientific,3.0,idps,2.0,"no,0",yes,mounted,3.0,genuinely,1.0,yes,no,verifiable,2.0,mobilize,6.0,yes,yes,stabbed,1.0,minova,2.0,"no,0",no,wartime,2.0
bases,9,weather,2.0,yes,no,deplorable,4.0,scream,1.0,yes,no,inspecting,1.0,routinely,6.0,yes,no,answer,6.0,adopted,2.0,"no,0",no,oic,3.0,rooted,3.0,yes,no,libraries,1.0,setting,3.0,yes,no,rockets,4.0,khalil,3.0,yes,no,synergy,2.0,pending,1.0,"no,0",no,insurgency,8.0,selected,1.0,"no,0",no,waseem,1.0
crossings,8,variable,5.0,yes,no,silence,3.0,unconventional,2.0,yes,no,cambodia,4.0,condemning,7.0,"no,0",yes,spent,11.0,admission,5.0,yes,no,insists,5.0,elapse,1.0,yes,no,ancient,3.0,cyberterrorism,1.0,"no,0",no,reunification,5.0,grassroots,1.0,yes,no,overlap,1.0,precious,9.0,yes,no,returnees,8.0,overcrowding,1.0,yes,no,wasom,1.0
tolerated,3,gunman,2.0,yes,yes,communist,7.0,logistics,11.0,yes,no,egypt,9.0,repudiating,2.0,"no,0",no,zvecan,1.0,aguelhok,1.0,"no,0",no,realize,3.0,guiglo,2.0,"no,0",no,manuscripts,1.0,mastermind,1.0,yes,no,publishing,2.0,ghana,7.0,yes,no,citizenship,8.0,fundraising,3.0,yes,no,documented,12.0,prejudging,1.0,"no,0",no,wassena,1.0
reconciled,5,abdul,5.0,yes,no,nepal,16.0,unfreezing,2.0,"no,0",no,lao,1.0,glorify,1.0,yes,no,mitrovica,9.0,sabah,4.0,yes,no,grateful,8.0,highway,2.0,yes,no,kinds,6.0,abhorrent,2.0,"no,0",no,constituting,1.0,hatla,1.0,"no,0",no,walikale,3.0,timetable,3.0,yes,no,exclude,5.0,normalize,4.0,yes,no,wassim,2.0
renounce,2,qadir,1.0,"no,0",yes,ncp,1.0,unfrozen,3.0,"no,0",no,libyan,20.0,apology,1.0,yes,no,trace,4.0,salem,2.0,yes,no,david,2.0,bangolo,1.0,"no,0",yes,acceleration,2.0,gulbuddin,1.0,"no,0",no,please,14.0,starvation,8.0,yes,no,estimated,39.0,conditional,2.0,yes,no,words,9.0,embassy,12.0,yes,yes,wastage,2.0
outcomes,5,yahya,1.0,yes,no,cantonments,5.0,barrier,7.0,yes,no,jamahiriya,10.0,warring,2.0,yes,no,recovering,5.0,outstanding,18.0,yes,yes,gressly,1.0,converge,3.0,yes,yes,activation,3.0,hekmatyar,2.0,"no,0",no,supplying,5.0,depriving,2.0,yes,no,staggering,1.0,magnate,1.0,yes,yes,exterminating,1.0,bali,5.0,yes,no,wastes,2.0
bonn,2,center,5.0,yes,no,anyone,12.0,bureaucratic,1.0,yes,yes,saudi,21.0,ineffective,6.0,yes,yes,george,4.0,plain,3.0,yes,no,arnauld,1.0,ernest,2.0,yes,no,verifiable,2.0,flogging,1.0,"no,0",no,selling,3.0,servitude,1.0,yes,no,nato,12.0,abdi,2.0,"no,0",no,settle,6.0,disarming,4.0,yes,yes,waterfront,4.0
conclusions,24,assassinate,2.0,yes,no,anywhere,6.0,impediment,4.0,yes,no,arabia,16.0,horrified,1.0,yes,no,lopez,1.0,unsmil,2.0,"no,0",yes,hard,11.0,bai,2.0,yes,no,synergy,2.0,reader,1.0,yes,no,start,28.0,conscience,1.0,yes,no,butmir,1.0,hassan,11.0,yes,no,shift,2.0,nut,1.0,yes,no,watersheds,3.0
insurgency,10,arming,5.0,yes,no,evade,1.0,voting,8.0,yes,no,denmark,11.0,unjhro,2.0,"no,0",no,takehiko,1.0,slowness,1.0,yes,no,verifying,1.0,koroma,4.0,"no,0",no,overlap,1.0,scanner,2.0,yes,no,serbia,18.0,praise,2.0,yes,no,sarajevo,2.0,brussels,4.0,yes,no,unanimous,3.0,harvest,1.0,yes,no,waterway,4.0
radios,1,beheadings,1.0,"no,0",no,obstructing,2.0,generic,1.0,yes,no,luxembourg,9.0,trainer,2.0,yes,no,yamamoto,1.0,authenticating,1.0,yes,no,arrival,13.0,leonean,1.0,"no,0",no,citizenship,8.0,dissatisfaction,4.0,yes,no,montenegro,5.0,distinctive,3.0,yes,no,argue,1.0,gharvanji,1.0,"no,0",no,designating,8.0,sudden,3.0,yes,no,wati,1.0
modern,3,commonplace,2.0,yes,no,faith,3.0,fingerprint,3.0,yes,no,netherlands,21.0,bas,1.0,yes,no,japanese,9.0,doruma,1.0,"no,0",no,departure,14.0,instance,7.0,yes,no,walikale,3.0,mobilize,5.0,yes,yes,association,20.0,interrelated,1.0,yes,no,motivations,1.0,deplores,1.0,"no,0",no,documentation,14.0,fatal,1.0,yes,yes,weahi,1.0
professionals,12,eminent,6.0,yes,no,advocates,1.0,testimonial,1.0,yes,no,senegal,7.0,deterrent,3.0,yes,yes,excess,4.0,caucasus,3.0,yes,no,unclear,5.0,horrible,2.0,yes,no,estimated,39.0,pending,1.0,"no,0",no,neglect,3.0,annually,1.0,yes,no,behind,9.0,centred,1.0,yes,no,radiological,6.0,almostrat,1.0,"no,0",no,weaknesses,2.0
robberies,3,cité,2.0,"no,0",no,civilizations,7.0,interchangeably,1.0,yes,no,australia,9.0,orientation,2.0,yes,no,bill,16.0,kyrgyzstan,1.0,yes,no,deadlines,4.0,terrorize,1.0,yes,yes,amounts,30.0,precious,9.0,yes,no,degradation,1.0,bunker,1.0,yes,yes,obliging,1.0,outreach,4.0,yes,no,mindful,1.0,film,5.0,yes,no,weary,3.0
vehicle,11,soleil,2.0,yes,no,educational,12.0,regulating,9.0,yes,yes,zealand,10.0,boris,1.0,yes,no,reconvened,1.0,kassab,1.0,"no,0",no,disciplinary,5.0,oan,1.0,"no,0",yes,staggering,1.0,fundraising,3.0,yes,no,zero,9.0,neutrality,3.0,yes,yes,vulnerabilities,4.0,manager,13.0,yes,no,necessity,6.0,spanish,4.0,yes,no,webpage,1.0
stone,4,gang,9.0,yes,no,serry,2.0,inadequate,2.0,yes,no,panama,4.0,dutch,6.0,yes,no,kotu,3.0,idp,5.0,yes,no,comments,11.0,kiak,2.0,"no,0",no,nato,12.0,timetable,3.0,yes,no,deterrent,4.0,arusha,6.0,yes,no,conducts,2.0,formulate,4.0,yes,no,justify,4.0,oscar,1.0,yes,no,weed,5.0
thrown,1,incorporation,1.0,yes,no,alarming,7.0,knowingly,4.0,yes,no,singapore,9.0,unipsil,3.0,"no,0",yes,directions,2.0,olusegun,2.0,"no,0",no,perspectives,2.0,implicate,1.0,yes,yes,butmir,1.0,conditional,2.0,yes,no,fits,1.0,recommit,1.0,"no,0",no,exercises,3.0,diversifying,1.0,yes,no,metinaru,1.0,fernando,1.0,yes,no,wehi,3.0
resident,15,registries,2.0,yes,no,disparity,1.0,korcha,1.0,"no,0",yes,bangladesh,5.0,truly,6.0,yes,no,crescent,3.0,obasanjo,2.0,yes,no,acknowledges,2.0,barricade,1.0,yes,yes,sarajevo,2.0,magnate,1.0,yes,yes,coming,14.0,tragedy,3.0,yes,no,maneuvers,5.0,demarcating,3.0,"no,0",yes,ambushed,1.0,departmental,2.0,yes,no,wen,2.0
zugdidi,3,efficiently,3.0,yes,no,stagnation,3.0,turgu,1.0,"no,0",yes,series,25.0,repercussion,5.0,yes,no,protests,7.0,enlargement,1.0,yes,no,discrepancies,3.0,lama,1.0,yes,no,argue,1.0,abdi,2.0,"no,0",no,silence,4.0,unprecedented,8.0,yes,no,contexts,4.0,sword,1.0,yes,no,lahina,1.0,mainstream,3.0,yes,no,westward,2.0
quetta,1,scuffle,1.0,"no,0",no,coverage,3.0,dress,5.0,yes,no,prosecutors,10.0,khalil,3.0,yes,no,covert,2.0,ied,1.0,yes,no,cantonment,7.0,convincing,2.0,yes,no,behind,9.0,hassan,11.0,yes,no,cpn,13.0,azerbaijan,13.0,yes,no,erosion,1.0,respecting,1.0,"no,0",no,coherence,19.0,functional,5.0,yes,no,weyah,1.0
shura,1,ensued,1.0,yes,no,zambia,7.0,riding,1.0,yes,no,fda,6.0,ansf,1.0,"no,0",no,recurring,2.0,indicted,1.0,yes,yes,delineate,2.0,haggam,1.0,"no,0",no,obligating,2.0,afweni,1.0,"no,0",no,cantonment,9.0,complementarity,2.0,yes,no,siniora,6.0,opponent,3.0,yes,no,stake,1.0,oios,1.0,"no,0",no,weyne,1.0
job,4,sprayed,1.0,yes,no,extradited,1.0,blatantly,1.0,yes,no,concerted,8.0,grassroots,1.0,yes,no,diversity,5.0,atlantic,6.0,yes,no,undertakes,4.0,steal,19.0,yes,no,vulnerabilities,4.0,brussels,4.0,yes,no,anywhere,2.0,ocean,4.0,yes,no,bakata,1.0,aspire,2.0,yes,no,timing,2.0,illustrate,2.0,yes,no,wheel,8.0
asserting,1,default,1.0,yes,no,answer,6.0,violated,9.0,yes,yes,kivus,2.0,ghana,7.0,yes,no,cohesion,4.0,stressing,1.0,yes,no,too,12.0,powerless,2.0,yes,no,conducts,2.0,gharvanji,1.0,"no,0",no,escape,7.0,compilation,1.0,yes,no,destabilized,2.0,sensitized,1.0,yes,no,tests,4.0,soil,2.0,yes,yes,whim,4.0
driving,4,bridge,5.0,yes,no,spent,11.0,issac,2.0,yes,no,affecting,8.0,hatla,1.0,"no,0",no,evaluated,4.0,print,4.0,yes,no,consulting,1.0,radicalize,1.0,"no,0",yes,exercises,3.0,centred,1.0,yes,no,whatsoever,2.0,copy,29.0,yes,no,kyonogo,1.0,macroeconomic,1.0,yes,no,engines,2.0,congress,7.0,yes,yes,whistle,2.0
realize,3,overflights,3.0,"no,0",no,zvecan,1.0,adjacent,3.0,yes,no,defenders,4.0,starvation,7.0,yes,no,participant,8.0,manifested,2.0,yes,yes,earliest,1.0,promoter,1.0,yes,no,maneuvers,5.0,outreach,5.0,yes,no,obstruction,5.0,nouakchott,2.0,"no,0",no,mutanga,1.0,outlook,1.0,yes,no,wednesday,77.0,reciprocity,2.0,yes,no,whoever,13.0
danger,6,harassment,8.0,yes,yes,mitrovica,9.0,exploration,3.0,yes,no,bargaining,1.0,depriving,2.0,yes,no,lamented,1.0,contemporary,3.0,yes,no,prioritization,2.0,countered,1.0,yes,no,contexts,4.0,manager,13.0,yes,no,honest,2.0,ishaq,2.0,"no,0",no,gideon,1.0,productive,1.0,yes,no,p,6.0,coercive,2.0,yes,yes,wholly,3.0
belongs,6,unjustified,2.0,yes,yes,trace,4.0,excavation,4.0,yes,no,relies,5.0,survival,6.0,yes,no,arises,4.0,adass,9.0,"no,0",no,carriers,6.0,cyber,1.0,yes,no,erosion,1.0,formulate,4.0,yes,no,civilizations,7.0,fn,3.0,yes,no,flee,9.0,unemployment,9.0,yes,no,tu,1.0,irregular,2.0,yes,yes,wicked,3.0
wilful,3,bail,2.0,yes,no,recovering,4.0,subcommittee,4.0,yes,no,upcoming,7.0,wilful,2.0,yes,no,intervene,6.0,tip,1.0,yes,no,moving,6.0,reprehensible,2.0,yes,no,siniora,7.0,diversifying,1.0,yes,no,cultures,6.0,fnc,1.0,yes,no,disposable,1.0,extractive,3.0,yes,no,vho,1.0,bralo,1.0,"no,0",no,wind,3.0
collection,14,allied,8.0,yes,no,george,4.0,adopted,2.0,"no,0",no,strive,3.0,servitude,1.0,yes,no,incur,3.0,suppose,2.0,yes,no,emerged,4.0,gulbuddin,2.0,"no,0",no,bakata,1.0,demarcating,3.0,"no,0",yes,religions,6.0,luhansk,1.0,"no,0",no,mention,8.0,recession,1.0,yes,no,hangar,1.0,indicted,2.0,yes,yes,winner,10.0
demobilise,1,veto,2.0,yes,yes,lopez,1.0,admission,6.0,yes,no,await,1.0,conscience,1.0,yes,no,liability,10.0,untamed,1.0,yes,no,speaker,6.0,hekmatyar,2.0,"no,0",no,destabilized,2.0,sword,1.0,yes,no,serry,2.0,vice,26.0,yes,no,david,2.0,decline,20.0,yes,no,firing,9.0,joseph,7.0,yes,no,wipe,2.0
iwg,1,deteriorating,8.0,yes,no,takehiko,1.0,aguelhok,1.0,"no,0",no,peacefully,3.0,consultative,5.0,yes,no,ammonium,2.0,typical,3.0,yes,no,visiting,3.0,beat,6.0,yes,no,kyonogo,1.0,respecting,2.0,"no,0",no,stalemate,5.0,pertain,1.0,yes,no,gresley,1.0,grievance,3.0,yes,no,crowds,1.0,kony,1.0,"no,0",no,wiping,2.0
evaluate,3,pnc,1.0,yes,yes,yamamoto,1.0,sabah,4.0,yes,no,editors,1.0,g,5.0,"no,0",no,uric,1.0,horrific,2.0,yes,no,studied,3.0,whipping,1.0,yes,no,mutanga,1.0,opponent,3.0,yes,no,track,6.0,waste,6.0,yes,no,arnold,1.0,harweel,1.0,"no,0",no,panicked,2.0,okot,1.0,"no,0",no,wise,8.0
map,19,tackled,2.0,yes,no,japanese,9.0,salem,2.0,yes,no,newspapers,4.0,praise,2.0,yes,no,nitrate,2.0,washington,6.0,yes,no,shoulder,2.0,reader,1.0,yes,no,gideon,1.0,aspire,2.0,yes,no,wrenching,1.0,finish,3.0,yes,no,akodjino,1.0,ardi,1.0,"no,0",no,borrowed,1.0,odhiambo,1.0,"no,0",no,wistgit,1.0
hamper,4,militarization,1.0,"no,0",yes,excess,4.0,outstanding,18.0,yes,yes,notre,2.0,excellent,6.0,yes,no,picture,4.0,dc,3.0,"no,0",no,endemic,1.0,scanner,4.0,yes,no,flee,9.0,sensitized,1.0,yes,no,zambia,7.0,fasher,5.0,"no,0",no,uniformed,4.0,sight,9.0,yes,no,waemu,1.0,dominic,2.0,yes,no,withstand,4.0
au,18,ride,1.0,yes,no,bill,15.0,plain,3.0,yes,no,voie,2.0,interrelated,2.0,yes,no,fall,8.0,pennsylvania,2.0,yes,no,investments,10.0,valid,13.0,yes,yes,oic,1.0,outlook,1.0,yes,no,extradited,1.0,spilling,1.0,yes,no,check,5.0,horizon,3.0,yes,no,leader,9.0,ongwen,1.0,"no,0",no,wj,4.0
depositing,1,verbatim,2.0,yes,no,reconvened,1.0,unsmil,2.0,"no,0",yes,nouveau,1.0,pave,2.0,yes,no,unauthorized,4.0,aggressor,1.0,yes,no,reputation,5.0,deploring,3.0,"no,0",no,mention,8.0,productive,1.0,yes,no,answer,7.0,dispossess,1.0,"no,0",yes,identities,5.0,intervene,5.0,yes,yes,hiv,17.0,satisfactory,3.0,yes,no,wll,2.0
petroleum,15,theatre,4.0,yes,no,kotu,3.0,slowness,1.0,yes,no,physically,2.0,overdue,3.0,yes,no,mig,2.0,exterminating,1.0,"no,0",yes,pipeline,5.0,precious,14.0,yes,no,david,2.0,unemployment,9.0,yes,no,spending,3.0,avenge,1.0,yes,yes,invites,7.0,deteriorate,8.0,yes,no,quarantine,3.0,limitation,2.0,yes,yes,wolf,3.0
products,16,fomuc,1.0,"no,0",yes,directions,2.0,authenticating,1.0,yes,no,assaulted,2.0,stronghold,1.0,yes,yes,unleash,1.0,selectively,3.0,yes,no,lere,2.0,finalize,7.0,yes,no,gresley,1.0,extractive,3.0,yes,no,smelter,1.0,despise,1.0,yes,no,whenever,12.0,underground,2.0,yes,no,fell,4.0,meetings,1.0,"no,0",yes,woluwe,1.0
awarded,2,merely,2.0,yes,no,crescent,3.0,doruma,1.0,"no,0",no,compilation,5.0,underlining,5.0,yes,no,bursts,1.0,victory,2.0,yes,no,messengers,1.0,conditional,2.0,yes,no,arnold,1.0,recession,1.0,yes,no,staffed,5.0,kfor,7.0,yes,no,continuously,4.0,indonesian,7.0,yes,no,sentenced,5.0,enabler,1.0,yes,no,wolwe,1.0
