missing_word,original_sentence,translated_sentence
blast,"In addition, Abdel-Al received a call on 11 February 2005 at 2217 hours from the same telephone booth used to call Al-Jazeera shortly after the blast on 14 February.","Furthermore, Abdel-Al received a call on February 11, 2005 at 10:17 p.m. from the same phone booth used to call Al-Jazeera shortly after the February 14 explosion."
blast,"95. The structure and organization of the Syrian and Lebanese intelligence services in Lebanon at the time of the blast, including protocols for reporting, shows a pervasive impact on everyday life in Lebanon.","The structure and organization of the Syrian and Lebanese intelligence services in Lebanon at the time of the explosion, including information transmission protocols, reveal a highly widespread presence in daily life in Lebanon."
blast,"According to his statement, he was at his office when he was alerted about the blast.","According to his statement, he was in his office when he was alerted about the explosion."
blast,"According to his statement, he was at his office when he heard the blast, but thought that the noise was a result of Israeli air fighters passing through the sound barrier.","According to his statement, he was in his office when he heard the explosion, but thought the noise was due to Israeli military planes passing through the sound barrier."
blast,"120. There are still some activities on Minae Al-Hosn Street in Beirut prior to the blast that have to be further investigated, which could elucidate details from the planning phase and as such lead to the perpetrators.",Further investigation is still required into some activities carried out on Beirut's Minae Al-Hosn Street prior to the explosion; such an investigation could reveal details of the planning phase and thus lead to the perpetrators.
blast,"The telephone records showed four calls to Syrian intelligence officer Jamea Jamea, at 1142, 1814, 2023 and 2026 hours. According to a witness, Abdel-Al visited Jamea Jamea's office the evening of the blast at 1930 hours in which the two discussed Mr. Abu Adass.","Telephone records show that four calls were made to Syrian intelligence officer Jamea Jamea, at 11:42 a.m., 6:14 p.m., 8:23 p.m. and 8:26 p.m. According to a witness, Abdel-Al visited Jamea Jamea's office at 7:30 p.m., on the afternoon of the explosion, and during the visit they discussed Mr. Abu Adass."
blast,86. The findings of the Australian investigation revealed: (a) the group was travelling to Jeddah as part of a religious pilgrimage; (b) no common organic or inorganic explosive or post-blast residue was detected in any of the samples taken; and (c) no person interviewed by the Australian authorities with respect to this investigation had any involvement in nor any knowledge about any involvement in the Hariri assassination. V. The Commission's investigation,The conclusions of the Australian investigation highlighted that: a) the group was going on a pilgrimage to Jeddah; b) no common organic or inorganic residue from explosives or post-explosion was detected in any of the samples taken; c) none of the people interviewed by the Australian authorities in the framework of this investigation participated in any way in Hariri's assassination or were aware of any information regarding it. V. The Commission's investigation
blast,:: Reconstruction of actions and whereabouts of Mr. Hariri prior to the blast,:: Reconstruction of the events and whereabouts of Mr. Hariri before the explosion
blast,"He did not recall any details, but he did not go to the scene of the blast.","He did not remember the details, but he did not go to the site of the explosion."
blast,"Somewhere between 1315 and 1330 hours, Lieutenant Colonel Ahmed Al-Assir informed him of the blast and that Mr. Hariri's motorcade had been the target.","At some point between 1:15 p.m. and 1:30 p.m., Lieutenant Colonel Ahmed Al-Assir informed him of the explosion and that the target had been Mr. Hariri's motorcade."
privilege,"7. In the challenge by the Al-Haramain Foundation (United States of America) (QE.A.117.04) to alleged unlawful government surveillance (S/2007/677, annex I, para. 10), the appellate court held on 16 November 2007 that the state secrets privilege asserted by the Government prevented the case from going forward, unless the plaintiffs could demonstrate that national surveillance laws pre-empted it, and remanded it to the lower court for further proceedings on this issue.","In the matter raised by the Al-Haramain Foundation (United States of America) (QE.A.117.04) for alleged illegal surveillance by the Government (S/2007/677, letter attached, annex I, para. 10), the The Court of Appeals decided on November 16, 2007 that the Government's prerogative of protection of state secrets precluded consideration of the matter unless the plaintiffs could demonstrate that laws against domestic surveillance took precedence, and remanded the matter to the lower court for reconsideration."
privilege,"In practice, both Commissions made findings as to real property rights for the purpose of restitution rather than awarding compensation, in line with the political will of privileging the return of the persons who had been displaced as a result of ethnic discrimination and hostilities to their places of origin over other durable solutions.","In practice, both commissions made inquiries about the true property rights for restitution purposes, instead of granting compensation, in line with the political will to prioritize the return of people who had been displaced as a result of ethnic discrimination and hostilities to their places of origin over other durable solutions."
tracker,b. Range instrumentation radars including associated optical/infrared trackers with all of the following capabilities:,"b) Ranging radars, including associated optical/infrared tracking equipment with all of the following capabilities:"
gbp,"Contract goods received by SCOP - GBP 1,134,470","i) Goods received by SCOP: 1,134,470 pounds sterling"
bench,"MIFH engineers constructed school benches, desks and other furniture for schools and orphanages in Cité Soleil, Bel Air and the Carrefour area.","Multinational Force engineers built seats, desks and other furniture for schools and orphanages in the Cité Soleil, Bel Air and Carrefour areas."
grip,"""1. The aid was supplied to and at the request of the legitimate elected Government, which has received international endorsement; ""2. Its aim was to enhance the capabilities of the police force and to strengthen security so that the President can move to Mogadishu, the capital, to perform his official duties. This cannot happen unless the armed bands are disarmed in favour of the legitimate Government; ""3. The task of disarming those bands and consolidating the grip of the legitimate authority is a sine qua non for combating terrorist hotbeds in Somalia. It is consistent with the policies embraced by States all over the world in the fight against terrorism and will ensure that no new Taliban emerges in Somalia.","1. Provides it to the legitimately elected Government, which has received the support of the international community, and provides it at its request. 2. The objective of the aid is to increase police capacity and increase security so that the President can travel to Mogadishu, the country's capital, and carry out his mandate. This aspiration will not become a reality until the armed groups are disarmed, as required by the legitimate Government. 3. The task of disarming armed groups and consolidating the power of legitimate authorities is an indispensable condition for combating the entrenched pockets of terrorism in Somalia, and is compatible with global counter-terrorism policies, to ensure that it does not emerge a new 'Taliban' in Somalia."
fry,"- Law on the Protection of the Population against Infectious Diseases that Pose a Threat to the Entire Country, Official Gazette of the FRY, Nos. 46/96, 12/02, 18/02 and 31/02;","- Law on the protection of the population against infectious diseases constituting a danger to the entire country, Official Gazette of the Federal Republic of Yugoslavia, Nos. 46/96, 02/12, 02/18 and 02/31;"
fry,"Law on Foreign Trade, Official Gazette of the FRY, Nos. 46/92, 49/92 and 16/93;","- Foreign Trade Law (Official Gazette of the Federal Republic of Yugoslavia, Nos. 46/92, 49/92 and 16/93);"
fare,Bus fare from Baghdad to Amman Jordan visa fees,Bus transportation costs from Baghdad to Amman Entry visas to Jordan
sep,27 Jun 02 and 25 Sep 02 Add,"June 27, 2002 and addition dated September 25, 2002"
front,"The mediation team undertook bilateral discussions with the Government and the Coordination, composed of the Mouvement national pour la libération de l'Azawad (MNLA), the Haut Conseil pour l'unité de l'Azawad (HCUA) and the Mouvement arabe de l'Azawad (MAA), joined by individuals from the Coordination des mouvements et fronts patriotiques de résistance II (CMFPR-II) and a faction of the Coalition du peuple de l'Azawad (CPA) on one side, and with the Government and the Platform armed groups composed of CMFPR-I, CPA and the other faction of MAA, as well as individuals from the Groupe d'autodéfense touareg Imghad et alliés (GATIA) invited by the Platform, on the other.","This team entered into bilateral talks with the Government and the Coordination made up of the National Movement for the Liberation of Azawad (MNLA), the High Council for the Unity of Azawad (HCUA) and the Arab Movement of Azawad (MAA), which were They include people from the Coordinator of the Patriotic Movements and Fronts of the Resistance (CMFPR-II) and a faction of the Coalition of the People of Azawad (CPA), on the one hand, and with the Government and the Platform of armed groups, composed of the CMFPR-I, the CPA and the other faction of the MAA, as well as with members of the Tuareg Self-Defense Group Imghad and Allies (GATIA) invited by the Platform, on the other."
front,"While greater international cooperation on law enforcement, intelligence and diplomatic fronts, and improved border control systems in Member States, have all made terrorist travel more difficult, the key to successful implementation of the sanctions regime is the amount of accurate detail on the Consolidated List.","While increased international cooperation between law enforcement, information and diplomacy authorities and improved border control systems of Member States have made it more difficult for terrorists to move, the success of the sanctions regime depends on the amount of accurate data appearing in the Consolidated List."
front,"Said Arif is associated with Al-Qaida or any cell, affiliate, splinter group or derivative thereof for ""participating in the financing, planning, facilitating, preparing, or perpetrating of acts or activities by, in conjunction with, under the name of, on behalf of, or in support of"" and ""recruiting for"" Jabhet al-Nusra, an a.k.a. of Al-Nusrah Front for the People of the Levant (QE.A.137.14).","Said Arif is associated with Al-Qaida or a cell, affiliated entity, splinter group or derivative thereof for ""engaging in the financing, planning, facilitation, preparation or commission of acts or activities carried out"" by Jabhet al-Nusra, alias of the Front Al-Nusra for the Peoples of the Levant (QE.A.137.14), ""or carried out in or under its name, together with it or in its support"" and ""recruit for it."""
front,"Taking note of the POLISARIO Front's 18 August 2005 release of the remaining 404 Moroccan prisoners of war in compliance with international humanitarian law, and calling upon the parties to continue to cooperate with the International Committee of the Red Cross to resolve the fate of persons who are unaccounted for since the beginning of the conflict,","Noting that the Frente POLISARIO released on 18 August 2005, in accordance with international humanitarian law, the 404 remaining Moroccan prisoners of war and calling on the parties to continue to cooperate with the International Committee of the Red Cross in order to determine the fate of people whose whereabouts have been unknown since the beginning of the conflict,"
front,"43. With the demonstration scheduled to end at 1 p.m. on Friday, 28 April, a tangible change in the atmosphere of the crowd gathered in front of the Government Palace was evident by early morning.","Since the demonstration was scheduled to end at 1:00 p.m. on Friday, April 28, a change in the mood of the crowd gathered in front of the Government Palace was palpable from early in the morning."
front,"(a) On 14 October 2002, the editors-in-chief of two newspapers close to the Front populaire ivoirien (Notre Voie and L'Actuel) were attacked. The editor-in-chief of the newspaper Le Nouveau Réveil and the members of his team were physically attacked;","a) On October 14, 2002, the editors-in-chief of two newspapers close to the Popular Front of CÃ´te d'Ivoire (Notre Voie and L'Actuel) were attacked. The editor-in-chief of the newspaper Le Nouveau RÃ©veil and members of his team were physically attacked;"
front,While there he also met with representatives of the Ogaden Liberation Front (OLF) and ONLF. Some were militia leaders who arrived in Dhusamareeb by aircraft from the State in question in April 2005.,Here he met with representatives of the Ogaden Liberation Front and the Oromo Liberation Front. Some of them were militia leaders who had arrived by plane to Dhusamareeb from that state in the region in April 2005.
front,"On 19 November, the Council adopted a presidential statement (S/PRST/2014/23) setting out practical steps for the effective implementation of resolutions 2170 (2014) and 2178 (2014). Specifically, the presidential statement included steps towards improving information-sharing between States so as to prevent travel, recruitment and financing of terrorists. It identified emerging funding streams of ISIL and the Al-Nusra Front, which required greater vigilance by Member States to ensure adherence to international obligations. It also identified effective strategies and enhanced cooperation to stop the spread of violent extremism in communities, with the intent of better positioning the United Nations to tackle the causes of terrorism and violent extremism, by (a) enhancing coordination between States, (b) delivering more effective capacity-building, (c) improving coordination between United Nations counter-terrorism entities and field missions and (d) enhancing the efforts of Member States and the United Nations, including its strategic communications, to counter violent extremist ideologies that are conducive to terrorism.","On 19 November, the Council adopted a presidential statement (S/PRST/2014/23) outlining practical measures for the effective implementation of resolutions 2170 (2014) and 2178 (2014). Specifically, the Presidential statement included measures to improve the exchange of information between States in order to prevent the travel, recruitment and financing of terrorists. It identified new funding streams for ISIL and the Nusra Front, requiring Member States to increase vigilance to ensure compliance with international obligations. It also outlined effective strategies and increased cooperation to stop the spread of violent extremism in communities, with the intention of better positioning the United Nations to address the causes of terrorism and violent extremism through a) enhanced coordination among States, b) increased effectiveness in capacity building, c) improved coordination between United Nations counter-terrorism entities and field missions, and d) intensifying the efforts of Member States and the United Nations, including their strategic communications, to counter violent extremist ideologies that fuel terrorism."
front,"""The Security Council reiterates its grave concern about Islamic State in Iraq and the Levant (ISIL), Al Nusrah Front (ANF) and other terrorist entities associated with Al-Qaida and the negative impact of their presence, violent extremist ideology, and actions on the stability of Iraq, Syria and the region, including the devastating humanitarian impact on the civilian populations which has led to the displacement of millions of people, and about their acts of violence that foment sectarian tensions.","The Security Council reiterates its deep concern about the Islamic State in Iraq and the Levant (ISIL), the al-Nusra Front (ANF) and other terrorist entities associated with Al-Qaida and about the negative effects of their presence, their extremist ideology violence, and actions affecting the stability of Iraq, the Syrian Arab Republic and the region, in particular the devastating humanitarian consequences for the civilian population, which have resulted in the displacement of millions of people, and for their acts of violence that encourage sectarian tensions."
front,"It was not parked fully in line judging from how the force of the explosion acted on the red Ford vehicle, which was most likely parked directly in front of the Mitsubishi.","It was not parked completely in a line considering the way the force of the explosion affected a red Ford vehicle, which was probably parked directly in front of the Mitsubishi."
front,"On that occasion, he also provided an update on the threat posed by foreign terrorist fighters associated with the Islamic State in Iraq and the Levant and the Al-Nusrah Front, pursuant to paragraph 26 of resolution 2178 (2014).","On that occasion, he also provided an update on the threat posed by foreign terrorist fighters associated with the Islamic State in Iraq and the Levant and the Al-Nusra Front, in accordance with paragraph 26 of resolution 2178 (2014)."
front,Daily newspapers like Fraternité Matin and Notre Voie which are close to the Front populaire ivoirien political party publish nationalist messages and incitement to total war.,"Other newspapers such as ""FraternitÃ© Matin"" and ""Notre Voie"", which support the political party of the Popular Front of CÃ´te d'Ivoire, publish nationalist articles and incite a relentless war."
front,"The father of the family stated that, during the attempt to flee from their home, they had encountered six Arab men who raped his 25-year-old daughter in front of him, his wife and the young children.","The father stated that during the escape attempt they encountered six Arab men who raped his 25-year-old daughter in front of him, his wife and their minor children."
front,Men who were in confinement in Kailek were called out and shot in front of everyone or alternatively taken away and shot.,"The men held in Kailek were called and shot dead in front of everyone or, in other cases, taken to another location and shot."
front,"Abdelrahman Mouhamad Zafir al Dabidi al Jahani is associated with Al-Qaida or any cell, affiliate, splinter group or derivative thereof for ""participating in the financing, planning, facilitating, preparing, or perpetrating of acts or activities by, in conjunction with, under the name of, on behalf of, or in support of"" and ""recruiting for"" Jabhet al-Nusra, an a.k.a. of Al-Nusrah Front for the People of the Levant (QE.A.137.14).","Abdelrahman Mouhamad Zafir al Dabidi al Jahani is associated with Al-Qaida or a cell, affiliated entity, splinter group or derivative thereof by ""engaging in the financing, planning, facilitation, preparation or commission of acts or activities carried out"" by Jabhet al- Nusra, alias Al-Nusra Front for the Peoples of the Levant (QE.A.137.14), ""or carried out in or under its name, together with it or in its support"" and ""recruit for it."""
front,"Council members also considered the Secretary-General's report (S/2000/632), which indicated that important progress had been made on the political and military fronts but that many challenges remained for the Government of Guinea-Bissau to restore lasting peace, stability and sustainable development.","The members of the Council also considered the report of the Secretary-General (S/2000/632) which indicated that significant progress had been made in the political and military fields, but that the Government of Guinea - Bissau continued to face numerous problems in re-establishing lasting peace, stability and sustainable development."
front,"Taking note of the Moroccan proposal presented on 11 April 2007 to the Secretary-General and welcoming serious and credible Moroccan efforts to move the process forward towards resolution; also taking note of the Polisario Front proposal presented 10 April 2007 to the Secretary-General,","Taking note of the proposal submitted to the Secretary-General by Morocco on 11 April 2007 and welcoming Morocco's serious and credible efforts to advance the process towards a solution; taking note also of the proposal presented to the Secretary General by the Polisario Front on April 10, 2007,"
front,"First and foremost, concerns on the security front continue to remain paramount.","First, security concerns remain paramount."
front,"23. From 15 to 17 August the Beja Congress, the dominant component of the erstwhile Eastern Front, held its second ever General Conference, and re-elected Musa Mohamed Ahmed as Chairperson.","From August 15 to 17, the Beja Congress, the dominant component of the former Eastern Front, held its second general conference in which it re-elected Musa Mohamed Ahmed as President."
front,155. Many resources and databases that are accessible through the Internet offer simple and quick checks of telephone numbers and addresses of entities that may be suspected of being front companies.,Numerous resources and databases that are accessible through the Internet offer simple and quick checks of telephone numbers and addresses of entities that may be suspected of forming fictitious companies.
front,The shipment was organized by a commercial front company.,The shipment was organized by a front commercial company.
front,"There was better news on the employment front, with the unemployment rate down by nearly 6 per cent compared to last year.","The news was better when it came to employment, as the unemployment rate decreased by almost 6% from the previous year."
front,"Uniforms and other supplies for staff at the front (SAR 19,715,553);","b) Uniforms and other supplies for personnel at the front (19,715,553 riyals);"
front,"On the socio-economic front, the prevailing global economic and financial uncertainties, as well as debt crises, are seriously undermining our efforts to turn the economy around as quickly as desired.","On the socio-economic front, the current global economic and financial uncertainty, as well as the debt crises, are seriously undermining our efforts to improve the economy as quickly as desired."
front,3. CNDD/FDD (Conseil national pour la défense de la démocratie/Front pour la défense de la démocratie),CNDD/FDD (National Council for the Defense of Democracy/Forces for the Defense of Democracy)
front,III. The dissolution of the Revolutionary United Front,III. The dissolution of the Revolutionary United Front
front,:: Front pour la sécurité du Centre-Ouest (FSCO).,:: Front pour la sécurité du Centre-Ouest (FSCO).
horizon,"EUFOR adopted a posture of ""out of sight but not over the horizon"", being prepared to intervene if the situation deteriorated, and contingency plans were developed for the deployment of reserve forces, if required.","EUFOR, which chose to make its presence felt, even if unseen, was prepared to intervene if the situation deteriorated, and emergency plans were made to deploy reserve forces if necessary."
horizon,But make no mistake; my country is equally prepared to resist UDI incessantly for as long as no compromise appears on the horizon.,"However, make no mistake: my country is also prepared to incessantly resist the unilateral declaration of independence as long as a compromise solution is not in sight."
statutory,"35. On 5 September 2011, the Political Parties Registration Commission convened a legal reform workshop, during which participants reviewed the Commission's mandate and recommended, inter alia, revisions to the Political Parties Act of 2002 so as to give the Commission statutory authority to enforce the code of conduct for political parties.","On 5 September 2011, the Political Parties Registration Commission convened a seminar on legal reform, during which participants reviewed the Commission's mandate and recommended, among other things, the revision of the Political Parties Law of 2002 in order to grant the Commission legal authority to enforce compliance with the code of conduct of political parties."
statutory,Electronic tracking devices - by creating a statutory regime for the use of this investigative technique:,:: Electronic monitoring devices - creating a legal regime for the use of this investigation technique;
optimize,"As a measure to optimize the use of the Council's time and in order to allow as many delegations as possible to take the floor, I will not individually invite speakers to take seats at the table and invite them then to resume their seats on the side.","In order to make the most of the time at our disposal and to allow as many delegations as possible to speak, I will not invite speakers one by one to take a seat at the table or to return to the seats reserved for them. one side of the Hall."
afraid,There are also credible reports that more than 20 people could have disappeared whose families are too afraid to report their disappearance to the relevant authorities.,"There are also credible reports that more than 20 people may have disappeared, although their relatives are too scared to report their disappearance to the relevant authorities."
afraid,"Most of the potential witnesses residing outside the State were afraid to testify, even on a confidential basis, because they feared for the safety of family members and assumed that their conduct was still being clandestinely monitored by the authorities.","Most potential witnesses residing outside the State expressed fears about testifying, even confidentially, because they feared for the safety of their families and assumed that their behavior continued to be clandestinely monitored by the authorities."
railroad,"At that meeting, the parties agreed on further cooperation on the issues of the railroad survey and the return of refugees and internally displaced persons.","At this meeting, the parties agreed to deepen their cooperation on the issues of technical study of the railway network and the return of refugees and internally displaced persons."
bullet,"On Saturday 27 December 2003, in the village of Domai Tamait in Southern Darfur: ""We were attacked in the early morning around the time of morning prayer which is around 5.30 [witness shows bullet wound in leg]. The attackers were on horses and camels some with uniforms.","On Saturday, December 27, 2003, in the town of Domai Tamait, southern Darfur: ""They attacked us early in the morning, around 5:30, which is the time of morning prayer. [The witness shows a gunshot wound on his the leg.] The attackers were on horses and camels and some were in uniform."
airfare,"a. ""Airfare from Amman to home country""","to. ""Air tickets from Amman to the country of origin"""
airfare,"The ""expenses spent in Yemen"" were incurred between 7 February and 30 September 1990. They comprise the cost of setting up the site office, office furniture, the salary of the project manager, the accommodation of the project manager, car rental, water, electricity and fuel costs for the site office and accommodation, office secretary and office stationary, and a round trip airfare.","227. The ""expenses incurred in Yemen"" were incurred between February 7 and September 30, 1990. They include the costs of establishing the construction office, office furniture, salary and accommodation of the administrator of the project. project, car rental, water, electricity and fuel costs for the office and housing, office secretarial and stationery, and a round-trip plane ticket."
airfare,"The travel and living expenses were separated by Chevron U.S.A. into the following categories: lodging, airfares, ground transportation medical expenses, telephone expenses, meals and other miscellaneous items such as laundry expenses.","278. Travel and subsistence expenses were disclosed by Chevron U.S.A. in the following categories: accommodation, air tickets, ground transportation and medical expenses, telephone expenses, meals and various items, such as laundry expenses."
situate,"68. On 17 January Mount Nyiragongo, situated 10 km north of Goma, erupted, sending lava flows into Goma town and its environs.","On January 17, Mount Nyiragongo, located 10 kilometers north of Goma, erupted and created lava flows that reached the city of Goma and nearby areas."
situate,34. The Daura Refinery is situated in the outskirts of Baghdad.,The Daura Refinery is located on the outskirts of Baghdad.
situate,All locations are situated in predominantly Christian neighbourhoods.,All locations are located in predominantly Christian neighborhoods.
situate,1.1 Nauru is a single Island Nation situated in the Central Pacific some 41 kilometres south of the Equator at O° 32's latitude and 166° 56' E longitude.,"1.1 Nauru is a single island nation in the central Pacific, about 41 kilometers south of the Equator at 0° 32' South latitude and 166° 56' East longitude."
situate,This city lies equidistant between the Arab East and Arab West and is situated at the very heart of the Arab world.,This city is located equidistant between the Arab East and the Arab West and in the very heart of the Arab world.
situate,"All other defence property is to be registered at other levels of government, depending on the type of property and where it is situated.","All other military assets will be recorded as property of other levels of government, depending on the type of asset and its location."
redeem,"(b) a person who carries on a business of dealing in bullion, of issuing, selling or redeeming travellers' cheques, money orders or similar instruments, or of collecting, holding and delivering cash as part of a business of providing payroll services; and","b) A person whose business activity focuses on trading in precious metals; issue, sell or pay traveler's checks, money orders or similar instruments; or collect, hold and deliver cash as part of a business providing payroll services;"
repository,"The consortium will create and maintain an online repository to gather and make available to researchers, analysts and policymakers the unedited submissions from Contact Group participants that reflect their views about the international efforts undertaken since 2008 to combat piracy off the coast of Somalia.","The consortium will create and maintain an online archive to collect and make available to researchers, analysts and policymakers unedited versions of Contact Group participants' submissions reflecting their views on international efforts undertaken since 2008 to combat piracy off the coast of Somalia."
routing,Opposition forces -- of Mohamed Ibrahim Habsade -- took control of Baidoa on or about 26 or 27 March by routing the militias of President Yusuf and Sheik Madobe.,"The opposition forces (of Mohamed Ibrahim Habsade) gained control of Baidoa around March 26 or 27, overwhelmingly defeating the militias of President Yusuf and Sheikh Madobe."
routing,"The khat trade, which still plays a significant role in the daily lives of the Somali population, is routed through neighbouring countries.","The khat trade, which still plays an important role in the daily lives of the Somali population, is carried out through neighboring countries."
routing,Increased costs: Re-routing costs (Iran Air flights),Increased costs: rerouting costs (Iran Air flights)
routing,Increased costs: Re-routing costs (Asseman Air flights),Increased costs: rerouting costs (Asseman Air flights)
stanley,Stanley Foundation 26-28 February Twentieth Asian Export Control Seminar,February 26-28 20th Asian Export Control Seminar
connectivity,(c) Continue to work with international and regional organizations and States to promote greater access and connectivity among law enforcement agencies to national and international criminal and counter-terrorism databases at entry/exit border checkpoints. E. International cooperation,"c) Continue to cooperate with international and regional organizations as well as States to ensure that law enforcement agencies at entry and exit border checkpoints have better access to criminal and criminal databases. fight against terrorism, both national and international, and uninterrupted connections with these databases. E. International cooperation"
fda,"This situation has serious consequences for FDA revenue projections from the logging sector and the Government of Liberia's poverty reduction strategy, which contained a revenue projection of $24 million from the sector for the 2008-2009 fiscal year and a total of $107 million for the period from 2007-2011.","The situation has serious implications for the Directorate of Forestry Development's forecast of revenue from the timber sector and the Government of Liberia's poverty reduction strategy, which contains a forecast for the 2008/09 financial year of $24 million. of income derived from the sector and a total of 107 million dollars for the period between 2007 and 2011."
fda,"The shortfall seriously jeopardizes the ability of FDA to function, especially outside Monrovia.","This cut seriously jeopardizes the Forest Development Directorate's ability to operate, especially outside Monrovia."
sensitivity,"Reiterates the importance of compliance with relevant provisions of international humanitarian, human rights and refugee law and of providing appropriate training in such law, including child and gender-related provisions, as well as in negotiation and communications skills, cultural awareness, civil-military coordination and sensitivity in the prevention of HIV/AIDS and other communicable diseases, to personnel involved in peacemaking, peacekeeping and peace-building activities, requests the Secretary-General to disseminate appropriate guidance and to ensure that such United Nations personnel have the appropriate training, and urges relevant Member States, as necessary and feasible, to disseminate appropriate instructions and to ensure that appropriate training is included in their programs for personnel involved in similar activities.","Reiterates the importance of compliance with the relevant provisions of international humanitarian law and international human rights and refugee law and of providing appropriate training in that law, especially with regard to the provisions on children and gender, as well as on negotiation and communications techniques, cultural awareness, civil-military coordination and awareness to prevent HIV/AIDS and other communicable diseases, to personnel involved in peace-making, maintenance and peace-building activities, requests the Secretary-General to issue relevant guidance and ensure that United Nations personnel receive appropriate training, and urges relevant Member States, where necessary and feasible, to provide appropriate instructions and to ensure that they are included the appropriate training courses in the programs for personnel who will participate in similar activities."
nurture,"Thus, another critical challenge in the near future will be to build a sustainable economy that is nurtured by a culture of democratic and transparent governance that creates jobs and helps to fulfil the basic social functions of the State.","Therefore, another decisive challenge in the near future will be to create a sustainable economy promoted by a culture of democratic and transparent governance, which creates jobs and helps fulfill the basic social functions of the State."
lastly,"Lastly, we should warn that it is not in the interests of international peace and security for the international community, including the Security Council, to use the plight of the Arab peoples to pursue self-interest and execute regime change.","Finally, we must warn that it is not in the interest of international peace and security for the international community, including the Security Council, to use the plight of the Arab peoples for its own interest and to effect a change of regime."
lastly,"Lastly, I thank Mr. Martin for his exemplary service in support of the Libyan people and in leading UNSMIL.","Finally, I thank Mr. Martin for his exemplary service in support of the Libyan people and leading UNSMIL."
dss,(v) Department of State Services (DSS),v) Department of State Services
adequacy,The adequacy of the insurance coverage is subject to review by the Central Bank.,The Central Bank may ensure that the insurance coverage is sufficient.
earnest,The closure and handover of camps in its areas of operations have commenced in earnest.,The closure and handover of camps in their areas of operations have fully begun.
catchment,"These projects also help to rehabilitate community assets such as roads, markets, schools, wells, water catchments and irrigation canals.","These projects also help to rehabilitate community assets such as roads, markets, schools, wells, water harvesting facilities and irrigation canals."
pictorial,The claimant's personal statement described only one commissioned pictorial carpet in detail.,Only one custom-made rug with a figurative pattern is described in detail in the claimant's personal statement.
myriad,"As it may be recalled, the Government of Eritrea had urged the Security Council, through its letter of 28 February 2012 (S/2012/126), to shoulder its responsibilities and take appropriate measures against the myriad and unlawful acts of aggression and occupation.","It will be recalled that in its letter dated 28 February 2012 (S/2012/126), the Government of Eritrea urged the Security Council to assume its responsibilities and take appropriate measures against the numerous unlawful acts of aggression and occupation."
entrant,"Thus, under articles 7 and 14 of the Proclamation, any entrant can enter and stay in Eritrea only if he/she has a valid travel document and entry visa.","Consequently, under Articles 7 and 14 of the Decree, only holders of a valid travel document and an entry visa may enter and stay in Eritrea."
lest,"The mediation team undertook bilateral discussions with the Government and the Coordination, composed of the Mouvement national pour la libération de l'Azawad (MNLA), the Haut Conseil pour l'unité de l'Azawad (HCUA) and the Mouvement arabe de l'Azawad (MAA), joined by individuals from the Coordination des mouvements et fronts patriotiques de résistance II (CMFPR-II) and a faction of the Coalition du peuple de l'Azawad (CPA) on one side, and with the Government and the Platform armed groups composed of CMFPR-I, CPA and the other faction of MAA, as well as individuals from the Groupe d'autodéfense touareg Imghad et alliés (GATIA) invited by the Platform, on the other.","This team entered into bilateral talks with the Government and the Coordination made up of the National Movement for the Liberation of Azawad (MNLA), the High Council for the Unity of Azawad (HCUA) and the Arab Movement of Azawad (MAA), which were They include people from the Coordinator of the Patriotic Movements and Fronts of the Resistance (CMFPR-II) and a faction of the Coalition of the People of Azawad (CPA), on the one hand, and with the Government and the Platform of armed groups, composed of the CMFPR-I, the CPA and the other faction of the MAA, as well as with members of the Tuareg Self-Defense Group Imghad and Allies (GATIA) invited by the Platform, on the other."
lest,"The Mouvement arabe de l'Azawad (MAA), the Coordination des mouvements et forces patriotiques de résistance (CM-FPR) and the Coalition du peuple pour l'Azawad (CPA), signatories to the Preliminary Agreement to the Presidential Election and the Inclusive Peace Talks in Mali concluded on 18 June 2013 in Ouagadougou:","The Arab Azawad Movement (MAA), the Coordinator of Patriotic Resistance Movements and Forces (CM-FPR) and the People's Coalition for Azawad (CPA), in their capacity as parties to the Preliminary Agreement for the Holding of Presidential Elections and Inclusive Peace Talks in Mali, signed on June 18, 2013 in Ouagadougou;"
lest,"(l) To bring to the Committee's attention new or noteworthy circumstances that may warrant a delisting, such as publicly-reported information on a deceased individual;","l) Bring to the attention of the Committee new or interesting circumstances that may justify the removal of a name from the List, including publicly known information about the death of a person;"
lest,"(a) On 14 October 2002, the editors-in-chief of two newspapers close to the Front populaire ivoirien (Notre Voie and L'Actuel) were attacked. The editor-in-chief of the newspaper Le Nouveau Réveil and the members of his team were physically attacked;","a) On October 14, 2002, the editors-in-chief of two newspapers close to the Popular Front of CÃ´te d'Ivoire (Notre Voie and L'Actuel) were attacked. The editor-in-chief of the newspaper Le Nouveau RÃ©veil and members of his team were physically attacked;"
