missing_word,predicted_translation,predicted_category,original_sentence,translated_sentence
ez-zor,Ezzor,Spelling or version variant,"o On 28 November 2014, regime warplanes launched a missile at the water crossing connecting Bolail and Sahba villages in Deir ez-Zor, killing 5 people and injuring 6 others. Ambulances",":: On November 28, 2014, regime warplanes launched a missile at a water crossing between the villages of Bolail and Sabha in Deir Ezzor province, resulting in five deaths and six injuries. ambulances"
ez-zor,Ezzor,Spelling or version variant,"o On 30 November 2014, regime warplanes launched a missile at a commercial street in Hatla village, Deir ez-Zor, killing 12 people, including 5 children and 4 women, and injuring 11 others; 6 shops and 3 homes were destroyed.",":: On November 30, 2014, regime warplanes launched a missile at a commercial street in the village of Hatla in Deir Ezzor, killing 12 people, including 5 children and 4 women, and wounding 11. Six businesses and three homes were destroyed."
ez-zor,Ezzor,Spelling or version variant,"o On 23 November 2014, regime warplanes launched 2 missiles on Harwiel Mosque in the Aradi neighbourhood in Deir ez-Zor, damaging the mosque and nearby houses.",":: On November 23, 2014, regime warplanes launched two missiles at the Harwiel Mosque in the Aradi neighborhood of the city of Deir Ezzor, damaging the mosque and surrounding houses."
antiaircraft,anti-aircraft,Spelling or version variant,"The AQIM arsenal may now include sophisticated antiaircraft weapons originating from Libya, even though these are unlikely to be operational.","AQIM's arsenal could currently include sophisticated anti-aircraft weapons from Libya, although these are unlikely to be operational."
licence,license plate,Spelling or version variant,"56. Gunfire was heard throughout the night, particularly in the western area of Dili where F-FDTL had established positions at Rai Kotu, Taci Tolu and Beduku. Rumours that F-FDTL had massacred 60 people took root on 29 April and grew rapidly thereafter, even to the extent of citing the licence plate number of the FFDTL truck said to have been used to transport the corpses, either in boxes or a shipping container, from Taci Tolu to Viqueque District on 1 May 2006.","Gunshots were heard throughout the night, particularly in western Dili, where F-FDTL had established positions in Rai Kotu, Taci Tolu and Beduku. Rumors that F-FDTL had killed 60 people gained momentum on April 29 and spread rapidly thereafter, to the point that the license plate number of the F-FDTL truck that had allegedly been killed was mentioned. used to transport the bodies, in boxes or in a container, from Taci Tolu to the Viqueque District on May 1, 2006."
labour,Labor,Spelling or version variant,"The Sudan has also ratified Convention 182 of the International Labour Organization concerning the Prohibition and Immediate Action for the Elimination of the Worst Forms of Child Labour, which prohibits the forced or compulsory recruitment of children for use in armed conflict.","Sudan has also ratified International Labor Organization Convention 182 on the Prohibition of the Worst Forms of Child Labor and Immediate Action for its Elimination, which prohibits the forced or compulsory recruitment of children for use in armed conflict."
labour,labor,Spelling or version variant,"(a) Intentional killings, beatings, abductions, disappearances, forced labour and conscription of Ethiopian civilians;","a) Intentional killings, beatings, kidnappings, disappearances, forced labor and recruitment of Ethiopian civilians;"
labour,labor,Spelling or version variant,"Many such bodies include representatives of Government offices responsible for areas other than criminal law enforcement, such as labour and social affairs ministries.","Many of these bodies include representatives of government offices responsible for areas other than criminal law enforcement, such as the ministries of labor and social affairs."
labour,Labor,Spelling or version variant,"""The Security Council invites all States, the International Maritime Organization, the International Labour Organization and other relevant international organizations and agencies to adopt or recommend, as appropriate, measures to prevent hijackings, measures to protect the interest and welfare of seafarers who are victims of pirates, both during their captivity through the provision of medical and other humanitarian assistance, as well as after their release from captivity, including their post-incident care and reintegration into society, and in this regard takes note of the proposals for a hostage support program developed by the United Nations -- UNPOS and UNODC.","The Security Council invites all States, the International Maritime Organization, the International Labor Organization and other relevant international organizations and bodies to adopt or recommend, as appropriate, measures to prevent abductions, measures to protect the interest and well-being of seafarers victimized by pirates, both during their captivity through the provision of medical and other humanitarian assistance, and after their release, including assistance and reintegration services into society after the incident, and, In this regard, it takes note of the proposals to develop a hostage support program developed by the United Nations, the United Nations Political Office for Somalia and the United Nations Office on Drugs and Crime."
labour,labor,Spelling or version variant,"Strongly condemns the recruitment and use of child soldiers by parties to armed conflict in violation of international obligations applicable to them, killing and maiming of children, rape and other sexual violence mostly committed against girls, abduction and forced displacement, denial of humanitarian access to children, attacks against schools and hospitals as well as trafficking, forced labour and all forms of slavery and all other violations and abuses committed against children affected by armed conflict.","Strongly condemns the recruitment and use of child soldiers by parties to armed conflicts in contravention of international obligations applicable to them, the killing and mutilation of children, rape and other acts of sexual violence committed mainly against girls, kidnapping and forced displacement, denial of children access to humanitarian aid, attacks on schools and hospitals, as well as trafficking, forced labor and all forms of slavery and all other violations and abuses committed against children affected by armed conflicts."
labour,Labor,Spelling or version variant,"(r) Ratify without delay the International Convention for the Protection of All Persons from Enforced Disappearance, the Convention on the Rights of Persons with Disabilities, the Rome Statute of the International Criminal Court and the fundamental conventions of the International Labour Organization;","r) Ratify without delay the International Convention for the Protection of All Persons from Enforced Disappearance, the Convention on the Rights of Persons with Disabilities, the Rome Statute of the International Criminal Court and the fundamental conventions of the International Labor Organization ."
labour,labor,Spelling or version variant,The prohibition against slavery and the slave trade in all their forms and uncompensated or abusive forced labour.,":: The prohibition of slavery and the slave trade in all its forms and forced, unpaid or abusive labor."
labour,Labor,Spelling or version variant,"He and the leader of the Union pour la nation congolaise, Vital Kamerhe, announced that they had met on 20 and 23 February to discuss, inter alia, options to present a single candidate for major opposition parties in the presidential polls. On 8 March, the Deputy Prime Minister for Employment, Labour and Social Affairs, François-Joseph Mobutu Nzanga, who is also the President of the Union des démocrates mobutistes, a party associated with the Alliance pour la majorité présidentielle (AMP), was dismissed from his ministerial post by President Kabila, on the grounds of three months of unjustified absence from the country.","Mr Tshisekedi and the leader of the Union pour la nation congolaise, Mr Vital Kamerhe, announced that they had met on 20 and 23 February to discuss, among other things, options for presenting a single candidate of the main opposition parties to the presidential elections. On March 8, the Deputy Prime Minister of Employment, Labor and Social Affairs, Mr. Francois Joseph Mobutu Nzanga, who is also the President of the Union des dÃ©mocrates mobutistes, a party associated with the Alliance pour la majoritÃ© prÃ©sidentielle (AMP), was dismissed from his ministerial position by President Kabila for having been absent from the country for three months without justification."
labour,labor,Spelling or version variant,B. Unproductive labour costs 49 - 53 21,B. Costs of unproductive labor 49 - 53 21
labour,labor,Spelling or version variant,1. Full documentation relating to Arab and international labour standards;,1. Complete documentation regarding Arab and international labor standards;
labour,Labor,Spelling or version variant,The payments made by UNCC were transferred from the Central Bank to the National Bank of Jordan (in the account of the Ministry of Labour).,Payments from the Compensation Commission were transferred from the Central Bank to the National Bank of Jordan (Ministry of Labor account).
labour,labor,Spelling or version variant,"(i) In equipment cost, a plasma cutter is more expensive than an oxyacetylene torch. However, it can do the same job as the torch in about half the time and is easier to use, thus labour costs could be saved.","(i) In terms of equipment cost, a plasma cutting torch is more expensive than an oxyacetylene torch. However, it can do the same job in about half the time and is easier to use, which can reduce labor costs."
labour,Labor,Spelling or version variant,Radiation Insp. and Control Unit of Dept of Labour Inspection,Radiation inspection and control unit of the Labor Inspection Department
counsellor,Counselor,Spelling or version variant,Minister Counsellor Fayssal Mekdad (Syrian Arab Republic),Minister Counselor Fayssal Mekdad (Syrian Arab Republic)
counsellor,Counselor,Spelling or version variant,Angola (Counsellor Candido Pereira dos Santos Van-Dunem),Angola (Counselor Candido Pereira dos Santos Van-Dunem)
airforce,air force,Spelling or version variant,An airforce commander was later captured by the rebels and was detained for about three months.,"The rebels later captured an air force commander, who was detained for approximately three months."
en,on,Spelling or version variant,"16. An independent website was established for the Office of the Ombudsperson (http://www.un.org/en/sc/Ombudsperson/). The website provides key information on the operations of the Office, including a description of the procedure to consider delisting requests and general directions on the content of applications submitted to the Ombudsperson.","A separate website for the Office of the Ombudsman was created (www.un.org/en/sc/Ombudsperson). The site contains essential information on the operations of the Office, including a description of the procedure followed for considering delisting requests and general information on the content of requests submitted to the Ombudsman."
en,on,Spelling or version variant,"""The Security Council urges Sahel and Maghreb States to enhance interregional cooperation and coordination in order to develop inclusive and effective strategies to combat in a comprehensive and integrated manner the activities of terrorist groups, namely Al-Qaida in the Islamic Maghreb (AQIM), ""Mouvement pour l'Unicité et le Jihad en Afrique de l'Ouest"" (MUJAO), and Ansar Eddine, and prevent the expansion of those groups as well as to suppress the proliferation of all arms and fight transnational organized crime, including drug trafficking and, in this regard, takes note of the outcome of the Conference organized by CTED and CTITF in Rabat on the Cooperation on Border Control in the Sahel and the Maghreb, as well as the outcome of the ministerial meeting on the enhancement of cooperation in security and the operationalisation of the African Peace and Security Architecture in the Sahelo-Saharian region held in Nouakchott.","The Security Council calls upon the States of the Maghreb and the Sahel to enhance interregional cooperation and coordination in order to develop inclusive and effective strategies to combat in a comprehensive and integrated manner the activities of terrorist groups, namely Al-Qaida in the Islamic Maghreb (AQIM), the Movement for Unity and Jihad in West Africa (MUJAO) and Ansar Eddine, and to prevent the expansion of these groups, as well as to end the proliferation of all weapons and combat transnational organized crime, including drug trafficking, and in this regard takes note of the outcomes of the Conference on Border Control Cooperation in the Sahel and Maghreb, convened by the Executive Directorate and the Task Force in Rabat, as well as the outcomes of the ministerial meeting on enhancing security cooperation and the operationalization of African peace and security structures in the Sahelo-Saharan region held in Nouakchott."
en,on,Spelling or version variant,"- On 27 November 2014, Syrian regime forces killed ambulance driver Salah Iyash (Abu Mohammad) in Zebdin in eastern Ghouta as he was en route to aid the injured.","- On November 27, 2014, Syrian regime forces killed Salah Iyash (Abu Mohammad), an ambulance driver, in Zebdin, eastern Ghouta, while he was on his way to assist the wounded."
en,on,Spelling or version variant,"""The Security Council reiterates its readiness to impose sanctions on individuals and entities who harbour, finance, facilitate, support, organize, train, or incite individuals or groups to perpetrate acts of violence or terrorist acts against other States or their citizens in Somalia or its region in accordance with its relevant resolutions, and other regional networks as well as individuals, groups, undertakings and entities who do not cut off all ties to Al Qaida and associated groups, including Al Qaida in Islamic Maghreb (AQMI), ""Mouvement pour l'Unicité et le Jihad en Afrique de l'Ouest"" (MUJAO) and Ansar Eddine, in accordance with resolution 2083 (2012).","The Security Council reiterates its readiness to impose sanctions on persons and entities that shelter, finance, facilitate, support, organize, train or incite persons or groups to commit acts of violence or terrorism against other States or their citizens in Somalia. or in the region, in accordance with its relevant resolutions, and to other regional networks, as well as to individuals, groups, companies and entities that do not sever all their links with Al-Qaida and associated groups, including Al-Qaida in the Maghreb (AQIM), the 'Movement for Unity and Jihad in West Africa' (MUJAO) and Ansar Eddine, in accordance with resolution 2083 (2012)."
allotment,credit eligibility,Semantic equivalence,Interest income is available for allotment purposes on a six-monthly basis;,Interest income is available for credit eligibility every six months;
ambition,remain interested in,Semantic equivalence,"Although no actual case has emerged since the Team's last report, there is continued concern that listed groups and individuals retain their ambition to mount such an attack, coupled with a number of reports that an illicit supply of radiological materials still exists, including in areas where Al-Qaida and the Taliban are active.","Although no real case of use of such a device has been reported since the publication of the Team's previous report, concern remains that the groups and individuals included on the list remain interested in committing such an attack. type, as well as news that illicit sources of radiological materials still exist, particularly in areas of Al-Qaida and Taliban activity."
mentoring,tailored guidance,Semantic equivalence,"Call on States and regional and subregional organizations to provide technical assistance for local police, judiciary and penitentiaries (e.g., mentoring, legislative drafting).","- Urge States and regional and subregional organizations to provide technical assistance to local police, judiciary and penitentiary institutions (for example, through the provision of tailored guidance and the preparation of legislation)."
delinked,articulated without taking into account,Semantic equivalence,"97. It has been noted that in some instances, owing to the perceived urgency and particularity of terrorist threats, counter-terrorism investigations and responses carried out by national law enforcement and security forces may have been delinked from human rights considerations in comparison to regular criminal policing situations, leading to important gaps.","It has been noted that in some cases, due to the apparent urgency and particularity of terrorist threats, anti-terrorism investigations and responses by national law enforcement institutions and security forces may have been articulated without taking into account human rights considerations compared to normal policing situations, leading to significant gaps."
apace,at the same pace ,Semantic equivalence,"23. The redeployment of justice and corrections personnel has not proceeded apace with the refurbishment of infrastructure owing to persisting concerns over their security in areas of northern Mali under the control of armed groups, as well as missing equipment.","The reassignment of personnel from the justice and prison sectors has not proceeded at the same pace as the renewal of infrastructure due to continuing concerns for their safety in areas of northern Mali controlled by armed groups, as well as a lack of equipment."
appealing,to gain the support,Semantic equivalence,This power struggle manifests itself in various ways and aims at appealing to the various social forces within civil society and public opinion in order to gain additional popular support or influence.,The struggle for power manifests itself in various forms and aims to gain the support of the different social forces that coexist in civil society and public opinion in order to obtain more popular support or influence.
forthcoming,upcoming,Semantic equivalence,"From 3 to 8 July, MINUSTAH organized a training session on the theme ""Women and leadership"" for potential female candidates in the forthcoming elections. On 25 August MINUSTAH, together with a local non-governmental organization, launched a weekly radio programme with a view to raising the awareness of female candidates and voters alike.","From July 3 to 8, MINUSTAH organized a training course on ""Women and Leadership"" for potential candidates for the upcoming elections. On August 25, MINUSTAH, in collaboration with a local non-governmental organization, began broadcasting a weekly radio program aimed at raising awareness among both female candidates and voters."
forthcoming,upcoming,Semantic equivalence,"The President emphatically described the unfortunate incident as ugly and unacceptable, inasmuch as it portends possible violence during the forthcoming 2012 elections.",The President emphatically described the unfortunate incident as unpleasant and unacceptable as it foreshadows possible violence during the upcoming 2012 elections.
forthcoming,upcoming,Semantic equivalence,41. UNCC took steps to decrease the staff costs in preparation for its forthcoming termination as reflected in table II.6.,"The Compensation Commission took steps to reduce personnel costs in preparation for its upcoming closure, as reflected in table II.6."
forthcoming,upcoming,Semantic equivalence,"37. Access to the Abyei Area will be considerably hampered during the forthcoming rainy season, as both the Wau-Abyei and the Kadugli-Abyei roads are routinely cut off, owing to heavy seasonal rains.",Access to the Abyei area will be significantly obstructed during the upcoming rainy season as both the Wan to Abyei and Kadugli to Abyei routes are routinely closed due to heavy seasonal rains.
adequacy,sufficient,Semantic equivalence,The adequacy of the insurance coverage is subject to review by the Central Bank.,The Central Bank may ensure that the insurance coverage is sufficient.
prepositioned,stationed,Semantic equivalence,"47. Based on accounts received from eyewitnesses, and as indicated in public statements by the Director General of the Police, the security forces were already prepositioned in the early morning of 25 March in several key areas of Abidjan, namely Abobo, Adjamé, Yopougon, Anyama, and Kumassi.","According to witness statements, and as indicated in public statements by the Director General of Police, security forces were stationed on the morning of March 25 in several key areas of Abidjan, in particular in Abobo, AdjamÃ©, Yopougon, Anyama and Koumassi."
judgement,ruling,Semantic equivalence,"They were released immediately and have returned to active duty, in violation of military service regulations. On 28 July, each of the widows of the eight killed national police officers was paid $2,500 as ordered by the Dili District Court in its judgement of December 2007.","The prisoners were immediately released and have returned to active duty in violation of military service regulations. On July 28, the widows of the eight deceased national police officers each received $2,500 in compliance with the Dili District Court's December 2007 ruling."
judgement,ruling,Semantic equivalence,"For instance, the judgement in a case known as Jagre al-Hadi al-Makbul and others describes how a combination of the police and armed popular forces numbering 39 left the inhabitants of Thabit at the mercy of a large contingent of fursan attackers.","For example, the ruling in the Jagre al-Jadi al-Makbul et al. case describes how a combination of 39 police officers and members of the popular armed forces left the inhabitants of Thabit at the mercy of a large contingent of fursan attackers."
judgement,ruling,Semantic equivalence,"161. Furthermore, in 1995, in its judgement in Tadić (Interlocutory Appeal) the Appeals Chamber of the International Tribunal for the Former Yugoslavia held that the main body of international humanitarian law also applied to internal conflicts as a matter of customary law, and that in addition serious violations of such rules constitute war crimes.","Furthermore, in 1995, in its ruling in the TadiÄ (Interlocutory Appeal) case, the Appeals Chamber of the International Criminal Tribunal for the Former Yugoslavia considered that the main body of international humanitarian law was also applicable to internal conflicts as the subject of the customary law and that, furthermore, serious violations of these norms constituted war crimes."
judgement,ruling,Semantic equivalence,Cases in judgement drafting phase (annex I.B),Causes at the stage of drafting the ruling (annex I.B)
judgement,ruling,Semantic equivalence,32. The trial judgement in the Ntawukulilyayo case was rendered on 3 August 2010 and issued in writing on 6 August 2010.,"The first instance ruling in the Ntawukulilyayo case was delivered on August 3, 2010 and issued in writing on August 6, 2010."
judgement,ruling,Semantic equivalence,The Trial Chamber expects to deliver its judgement in May 2010.,The Trial Chamber is expected to deliver its ruling in May 2010.
judgement,ruling,Semantic equivalence,"18. In its judgement of 4 February 2013, the Appeals Chamber reversed the convictions of Justin Mugenzi and Prosper Mugiraneza entered by Trial Chamber II on 30 September 2011.","In its ruling of February 4, 2013, the Appeals Chamber overturned the conviction of Justin Mugenzi and Prosper Mugiraneza, handed down on September 30, 2011 by Trial Chamber II."
judgement,ruling,Semantic equivalence,"The one remaining trial judgement will be delivered before the end of 2012, and appellate proceedings have been concluded in respect of 44 persons.","The remaining first instance ruling will be issued before the end of 2012, and appeal procedures have been completed for 44 individuals."
judgement,Ruling,Semantic equivalence,Judgement expected first half 2011. J. Mugenzi,Ruling expected in the first half of 2011. J. Mugenzi
judgement,ruling,Semantic equivalence,The judgement is then expected to be delivered in June 2012.,The ruling is expected to be issued in June 2012.
judgement,ruling,Semantic equivalence,The judgement is expected in the first half of 2008.,A ruling is expected to be handed down in the first half of 2008.
judgement,ruling,Semantic equivalence,"The trial judgement is expected in July 2016, as previously forecast.","The issuance of the ruling in the first instance is expected in July 2016, as previously anticipated."
ambit,scope,Semantic equivalence,:: The export of dual-use goods falls within the ambit of the Common Commercial Policy of the European Community and therefore within the latter's legislative competence.,":: The export of dual-use products falls within the scope of the common commercial policy of the European Community and, consequently, within its legislative competence."
acknowledgment,recognition,Semantic equivalence,"Measures to assist those whose family members were killed, acknowledgment by governmental authorities of their responsibility and explanations for what steps are to be taken to avoid a recurrence of violations appear to be of key importance to the community.","For the community, measures to assist those whose relatives died, the recognition by government authorities of their responsibility and the explanation of the measures that will be adopted to prevent repetition of violations are of fundamental importance."
whomsoever,whomever,Semantic equivalence,"Reaffirming that terrorism in all forms and manifestations constitutes one of the most serious threats to international peace and security and that any acts of terrorism are criminal and unjustifiable regardless of their motivations, whenever and by whomsoever committed,","Reaffirming that terrorism in all its forms and manifestations constitutes one of the most serious threats to international peace and security and that any act of terrorism is criminal and unjustifiable, regardless of its motivation and wherever and by whomever it is committed,"
whomsoever,whomever,Semantic equivalence,"Reaffirming that terrorism in all forms and manifestations constitutes one of the most serious threats to international peace and security and that any acts of terrorism are criminal and unjustifiable regardless of their motivations, whenever and by whomsoever committed and remaining determined to contribute further to enhancing the effectiveness of the overall effort to fight this scourge on a global level,","Reaffirming that terrorism in all its forms and manifestations constitutes one of the most serious threats to international peace and security and that all acts of terrorism are criminal and unjustifiable, whatever their motivation and wherever and by whomever they are committed, and determined to continue contributing to strengthening the effectiveness of all efforts to combat this scourge at a global level,"
whomsoever,whomever,Semantic equivalence,"1. Condemns in the strongest terms all acts of terrorism irrespective of their motivation, whenever and by whomsoever committed, as one of the most serious threats to peace and security;","1. Condemns in the strongest terms all acts of terrorism, whatever their motivation and whenever and by whomever they are committed, which constitute one of the most serious threats to peace and security;"
whomsoever,whomever,Semantic equivalence,"Reaffirming that terrorism in all its forms and manifestations constitutes one of the most serious threats to peace and security and that any acts of terrorism are criminal and unjustifiable regardless of their motivations, whenever and by whomsoever committed, and reiterating its unequivocal condemnation of Al-Qaida and other individuals, groups, undertakings and entities associated with it, for ongoing and multiple criminal terrorist acts aimed at causing the deaths of innocent civilians and other victims, destruction of property and greatly undermining stability,","Reaffirming that terrorism in all its forms and manifestations constitutes one of the most serious threats to peace and security and that all acts of terrorism are criminal and unjustifiable, whatever their motivation and wherever and by whomever they are committed, and reiterating its unequivocal condemnation of Al-Qaida and other individuals, groups, companies and entities associated with it for the constant and multiple criminal acts of terrorism that are intended to cause the death of innocent civilians and other victims, destroy property and profoundly undermine stability ,"
whomsoever,whomever,Semantic equivalence,"""The Security Council, underlining that peace and security in the world are indivisible and taking into account the interconnection and interdependence of the world, reaffirms that terrorism in all its forms and manifestations constitutes one of the most serious threats to international peace and security and that any acts of terrorism are criminal and unjustifiable regardless of their motivations, whenever and by whomsoever committed.","""The Security Council, emphasizing that peace and security in the world are indivisible, and taking into account the interrelationship and independence of the world, reaffirms that terrorism, in all its forms and manifestations, constitutes one of the most serious threats to international peace and security and that all acts of terrorism are criminal and unjustifiable, regardless of their motivations, wherever they are committed and by whomever they are committed."
policeman,police officer,Semantic equivalence,The Commission also received credible reports regarding the killing of another policeman by the crowd in the same area.,The Commission also received reliable information about the murder of another police officer at the hands of a mob in the same area.
alight,on fire,Semantic equivalence,"They attacked the local office of the National Security and Intelligence Service, setting it alight, and then proceeded to shoot at the Sudan Telecommunications office.","The rebels, wearing various military uniforms, attacked the local office of the National Security and Intelligence Service, setting it on fire, and shot at the office of Sudan Telecommunications."
Ombudsperson,Ombudsman,Semantic equivalence,"15. In cases where the Ombudsperson recommends that the Committee consider delisting, the requirement for States to take the measures described in paragraph 1 of this resolution shall terminate with respect to that individual, group, undertaking or entity 60 days after the Committee completes consideration of a Comprehensive Report of the Ombudsperson, in accordance with this annex II, including paragraph 7 (h), unless the Committee decides by consensus before the end of that 60-day period that the requirement shall remain in place with respect to that individual, group, undertaking or entity; provided that, in cases where consensus does not exist, the Chair shall, on the request of a Committee Member, submit the question of whether to delist that individual, group, undertaking or entity to the Security Council for a decision within a period of 60 days; and provided further that, in the event of such a request, the requirement for States to take the measures described in paragraph 1 of this resolution shall remain in force for that period with respect to that individual, group, undertaking or entity until the question is decided by the Security Council.","In cases where the Ombudsman recommends that the Committee consider delisting a name, the obligation on States to take the measures described in paragraph 1 of this resolution shall be waived with respect to that person, group, company or entity 60 days after the Committee concludes its consideration of the comprehensive report of the Ombudsman, in accordance with this annex II, in particular paragraph 7 (h), unless the Committee decides by consensus, before the end of that period of 60 days, that the obligation is maintained with respect to that person, group, company or entity, it being understood that, in cases where there is no consensus, the President, at the request of a Member of the Committee, will submit to the Security Council the question of if it is appropriate to exclude the name of that person, group, company or entity from the List, so that it can adopt a decision in this regard within a period of 60 days, and also understanding that, in this case, the obligation for the States to adopt the measures described in paragraph 1 of this resolution shall continue during that period in relation to that person, group, enterprise or entity until the Security Council takes a decision on the matter;"
Ombudsperson,Ombudsman,Semantic equivalence,"16. An independent website was established for the Office of the Ombudsperson (http://www.un.org/en/sc/Ombudsperson/). The website provides key information on the operations of the Office, including a description of the procedure to consider delisting requests and general directions on the content of applications submitted to the Ombudsperson.","A separate website for the Office of the Ombudsman was created (www.un.org/en/sc/Ombudsperson). The site contains essential information on the operations of the Office, including a description of the procedure followed for considering delisting requests and general information on the content of requests submitted to the Ombudsman."
Ombudsperson,Ombudsman,Semantic equivalence,The Ombudsperson may engage in dialogue with these States to determine:,The Ombudsman may engage in dialogue with these States in order to determine:
Ombudsperson,Ombudsman,Semantic equivalence,"The Security Council also welcomes the recent improvements to the procedures of the Committee established pursuant to resolution 1267 (1999) and 1989 (2011), in particular regarding the effective and valuable work of the Office of the Ombudsperson established pursuant to resolution 1904 (2009).","The Security Council also welcomes the recent improvements made to the procedures of the Committee established pursuant to resolutions 1267 (1999) and 1989 (2011), in particular with respect to the effective and valuable work of the Office of the Ombudsman, established pursuant to resolution 1904 (2009)."
Ombudsperson,Ombudsman,Semantic equivalence,"44. A partial solution could be to impose time constraints for the delivery of reasons. This would be consistent with the Ombudsperson process in general, which is governed throughout by strict deadlines.","A partial solution could be to impose time limitations on communicating reasons. This would be consistent with the Ombudsman's process in general, which has strict deadlines throughout."
Ombudsperson,Ombudsman,Semantic equivalence,(c) Forwards from the Committee all information about the decision provided to the Ombudsperson pursuant to paragraph 13 above.,c) Forward all information from the Committee regarding its decision provided to the Ombudsman in accordance with paragraph 13 above.
Ombudsperson,Ombudsman,Semantic equivalence,"3. The Ombudsperson shall also immediately forward the delisting request to the Monitoring Team, which shall provide to the Ombudsperson, within four months:","The Ombudsman will also immediately forward the delisting request to the Monitoring Team, which will provide the Ombudsman, within four months:"
Ombudsperson,Ombudsman,Semantic equivalence,"Welcoming the establishment of the Office of the Ombudsperson pursuant to resolution 1904 (2009) and the enhancement of the Ombudsperson's mandate in resolutions 1989 (2011) and 2083 (2012), noting the Office of the Ombudsperson's significant contribution in providing additional fairness and transparency, and recalling the Security Council's firm commitment to ensuring that the Office of the Ombudsperson is able to continue to carry out its role effectively, in accordance with its mandate,","the establishment of the Office of the Ombudsman pursuant to resolution 1904 (2009) and the extension of its mandate by resolutions 1989 (2011) and 2083 (2012), noting the important contribution made by the Office of the Ombudsman to enhancing impartiality and transparency, and recalling the strong commitment of the Security Council to ensure that the Office of the Ombudsman can continue to perform its role effectively, in accordance with its mandate,"
Ombudsperson,Ombudsman,Semantic equivalence,"2. For delisting petitions not returned to the petitioner, the Ombudsperson shall immediately forward the delisting request to the members of the Committee, designating State(s), State(s) of residence and nationality or incorporation, relevant United Nations bodies, and any other States deemed relevant by the Ombudsperson.","Requests for de-listing that are not returned to the author will be immediately transmitted by the Ombudsman to the members of the Committee, the nominating States, the States of residence, nationality or incorporation, the relevant bodies of the United Nations and any other State that the Ombudsman considers relevant."
Ombudsperson,Ombudsman,Semantic equivalence,"4. The Ombudsperson shall also immediately forward the delisting request to the Monitoring Team, which shall provide to the Ombudsperson, within four months:","The Ombudsman will also immediately forward the request for de-listing to the Monitoring Team, which will provide the Ombudsman, within four months:"
Ombudsperson,Ombudsman,Semantic equivalence,"43. Recalls its decision that the requirement for States to take the measures described in paragraph 1 of this resolution shall terminate with respect to that individual, group, undertaking or entity 60 days after the Committee completes consideration of a Comprehensive Report of the Ombudsperson, in accordance with annex II of this resolution, including paragraph 7 (h) thereof, where the Ombudsperson recommends that the Committee consider delisting, unless the Committee decides by consensus before the end of that 60-day period that the requirement shall remain in place with respect to that individual, group, undertaking or entity; provided that, in cases where consensus does not exist, the Chair shall, on the request of a Committee Member, submit the question of whether to delist that individual, group, undertaking or entity to the Security Council for a decision within a period of 60 days; and provided further that, in the event of such a request, the requirement for States to take the measures described in paragraph 1 of this resolution shall remain in force for that period with respect to that individual, group, undertaking or entity until the question is decided by the Security Council;","43. Recalls its decision that the obligation on States to take the measures described in paragraph 1 of the present resolution will terminate with respect to the person, group, enterprise or entity concerned 60 days after the Committee concludes consideration of the corresponding comprehensive report of the Ombudsman, in accordance with annex II to the present resolution, in particular paragraph 7 (h), when the Ombudsman recommends that the Committee consider delisting the name, unless the Committee decides by consensus, before the end of that 60-day period, that the obligation with respect to that person, group, company or entity be maintained, it being understood that, in cases where there is no consensus, the President, at the request of a Member of the Committee, will submit to the Security Council the question of whether the name of that person, group, company or entity should be excluded from the List, for a decision on the matter within 60 days, and it is also understood that, in In such case, the obligation on States to take the measures described in paragraph 1 of this resolution shall continue for that period in relation to the person, group, enterprise or entity concerned until a decision is taken by the Security Council. on the issue;"
Ombudsperson,Ombudsman,Semantic equivalence,"20. Decides that, when considering delisting requests, the Committee shall be assisted by an Office of the Ombudsperson, to be established for an initial period of 18 months from the date of adoption of this resolution, and requests the Secretary-General, in close consultation with the Committee, to appoint an eminent individual of high moral character, impartiality and integrity with high qualifications and experience in relevant fields, such as legal, human rights, counter-terrorism and sanctions, to be Ombudsperson, with the mandate outlined in annex II of this resolution, and further decides that the Ombudsperson shall perform these tasks in an independent and impartial manner and shall neither seek nor receive instructions from any government;","20. Decides that, in considering requests for delisting, the Committee shall be assisted by an Office of the Ombudsman, to be established for an initial period of 18 months from the date of adoption of this resolution, and requests the Secretary-General, in close consultation with the Committee, to appoint a person of high moral character, impartiality and integrity, who is highly qualified and experienced in relevant issues, including legal, human rights, counter-terrorism and sanctions issues, to the position of Ombudsman, with the terms of reference specified in annex II to this resolution, and further decides that the Ombudsman shall perform these functions independently and impartially, and without seeking or receiving instructions from any Government;"
Ombudsperson,Ombudsman,Semantic equivalence,"60. Decides, in order to assist the Committee in fulfilling its mandate, as well as to support the Ombudsperson, to extend the mandate of the current New York-based Monitoring Team and its members, established pursuant to paragraph 7 of resolution 1526 (2004), for a further period of thirty months, under the direction of the Committee with the responsibilities outlined in annex I, and requests the Secretary-General to make the necessary arrangements to this effect;","60. Decides, in order to assist the Committee in fulfilling its mandate and to support the Ombudsman, to extend the mandate of the current New York-based Monitoring Team, established pursuant to paragraph 7 of resolution 1526 (2004), and to of its members, for a further period of 30 months, under the direction of the Committee and with the functions set out in Annex I, and requests the Secretary-General to adopt the necessary arrangements for this purpose;"
